212226	"[{""caption"": ""A person in a the reflection of a truck mirror.""}]"
231527	"[{""caption"": ""The oranges are picked to make fresh jams.""}]"
578922	"[{""caption"": ""A vase of red flowers sits on a bathroom countertop. ""}]"
62808	"[{""caption"": ""A young man is taking a picture of a large pizza.""}]"
119038	"[{""caption"": ""A herd of cows standing on a grass covered hillside.""}]"
114871	"[{""caption"": ""A plate with a banana and slices of cheese.""}]"
463918	"[{""caption"": ""A couple of young guys standing next to each other in a living room.""}]"
365745	"[{""caption"": ""A black bomb squad truck driving down a  road.""}]"
320425	"[{""caption"": ""A group of giraffe standing next to each other on a dirt field.""}]"
481404	"[{""caption"": ""A church with a stain glassed window of the virgin mary.""}]"
314294	"[{""caption"": ""An elephant standing under the shade of a tree.""}]"
335328	"[{""caption"": ""A couple of people riding waves on top of boards.""}]"
513688	"[{""caption"": ""A chair next to a desk with a laptop and phone sitting on it.""}]"
158548	"[{""caption"": ""Outdoor show with sheep prominent on grass field.""}]"
132116	"[{""caption"": ""The two bowls have a salad in them.""}]"
415238	"[{""caption"": ""The painting is of a vase of flowers on a table.""}]"
321333	"[{""caption"": ""a couple of young kids are sitting together""}]"
81738	"[{""caption"": ""Someone about to cut and birthday cake with blue and yellow frosting. ""}]"
577584	"[{""caption"": ""A large white bowl sits on a slide out shelf under a microwave.""}]"
346905	"[{""caption"": ""The elephant family is walking down the road.""}]"
433980	"[{""caption"": ""A woman taking a selfie with a mobile phone.""}]"
228144	"[{""caption"": ""A chair sitting in the middle of the room, in a black and white photo.""}]"
41872	"[{""caption"": ""A bedroom with built in television and open fireplace""}]"
117492	"[{""caption"": ""A group of families with lots of children in a park.""}]"
368900	"[{""caption"": ""A cluttered room filled with a tv and a kitchen. ""}]"
376900	"[{""caption"": ""A tennis player prepares to serve a tennis ball.""}]"
352491	"[{""caption"": ""A train sitting idle in an empty train station""}]"
330790	"[{""caption"": ""an elephant is carrying some plants in its tusk""}]"
384850	"[{""caption"": ""A bathroom with a shower curtain that has four palm trees on it and a white tile floor.""}]"
32735	"[{""caption"": ""a person jumping a pair of skis in the air""}]"
197004	"[{""caption"": ""The sandwich features a large portion of meat.""}]"
526751	"[{""caption"": ""A boat sitting on top of a beach next to a body of water.""}]"
41488	"[{""caption"": ""The road sign says \""East 278 Queens Bronx\""""}]"
153632	"[{""caption"": ""Side of meat sitting on a white plate on a dinner table. ""}]"
501523	"[{""caption"": ""A black cat is sitting in a bathroom sink.""}]"
405691	"[{""caption"": ""Glasses of wine, salad and french bread on a wooden table. ""}]"
40757	"[{""caption"": ""A young boy laying in bed with a pacifier in his mouth""}]"
219485	"[{""caption"": ""Cat in window sill of colored panes on building""}]"
428280	"[{""caption"": ""A laptop on a table with some chairs.""}]"
209222	"[{""caption"": ""Black and white photograph of a man sitting at a bench.""}]"
353051	"[{""caption"": ""A woman with blue hair standing next to a horse.""}]"
191471	"[{""caption"": ""The stop sign is visible for everyone to see.""}]"
539962	"[{""caption"": ""A large blue swimming pool sitting next to a hotel surrounded by palm trees.""}]"
462371	"[{""caption"": ""A group of people standing around a white cake.""}]"
574315	"[{""caption"": ""A cat resting on a laptop next to a person.""}]"
5037	"[{""caption"": ""A passenger bus pulling up to the side of a street.""}]"
83540	"[{""caption"": ""a person wearing a blue jacket is wearing skis and snowy trees""}]"
145665	"[{""caption"": ""A smiling young man laying in a parking spot.""}]"
174231	"[{""caption"": ""A dark cat hiding in between a laptop. ""}]"
389812	"[{""caption"": ""A smiling man holds a bunch of freshly picked bananas""}]"
245513	"[{""caption"": ""A giraffe standing in a field next to a fence.""}]"
122046	"[{""caption"": ""A woman is sitting in a chair with an umbrella.""}]"
143931	"[{""caption"": ""A political candidate advertisement on the side of a coach bus.""}]"
555005	"[{""caption"": ""The large dog is asleep on a couch.""}]"
142472	"[{""caption"": ""A city filled with lots of vehicles and pedestrian traffic.""}]"
246883	"[{""caption"": ""Two men holding their surfboards near an ocean. ""}]"
459272	"[{""caption"": ""A woman holding a smart phone next to a group of people.""}]"
356261	"[{""caption"": ""A small buckskin horse walking slowly down a hill.""}]"
169996	"[{""caption"": ""Men on bikes riding alongside a car on the street""}]"
311909	"[{""caption"": ""A public transportation bus near a curb with a bicycle rack.""}]"
253433	"[{""caption"": ""a little teddy bear dressed in some BDSM gear and chains ""}]"
396568	"[{""caption"": ""An orange and black train with train cars passing trees.""}]"
89045	"[{""caption"": ""a living room with a couch and piano ""}]"
387383	"[{""caption"": ""An orange and white cat, a grey cat and a black cat on a bed with a blue and green cover. ""}]"
95155	"[{""caption"": ""Four picture collage of a snowboarder wearing a red jacket and brown pants going down a snowy mountain side.""}]"
36494	"[{""caption"": ""the people are all in a restaurant some are sitting ""}]"
495054	"[{""caption"": ""a big airplane that is on a runway""}]"
297595	"[{""caption"": ""A person on a surfboard is surfing on a crashing wave.""}]"
30213	"[{""caption"": ""A kitchen filled with a stove top oven and a refrigerator.""}]"
357903	"[{""caption"": ""Two pizzas with cheese and an egg on top.""}]"
231237	"[{""caption"": ""A vase with various flowers in it sitting on a tiled counter.""}]"
182805	"[{""caption"": ""A woman and a dog sitting on the ground.""}]"
147740	"[{""caption"": ""A woman walking while carrying bananas on her hat.""}]"
424721	"[{""caption"": ""A frying pan filled with vegetables and apples.""}]"
165257	"[{""caption"": ""A large black counter top sitting next to a sink.""}]"
80340	"[{""caption"": ""A boy in a tie holding a small suit case.""}]"
295420	"[{""caption"": ""A blue truck drives down a narrow street.""}]"
289659	"[{""caption"": ""A giraffe  standing on top of a dirt and grass field.""}]"
529528	"[{""caption"": ""A bowl that has some kind of a batter in it near a mixer.""}]"
360951	"[{""caption"": ""A computer workstation with a laptop and a desktop computer.""}]"
